Id,SalePrice
1891,147918.5
1892,114339.99
1893,149395.5
1894,128609.05
1895,166227.0
1896,114132.91
1897,120704.5
1898,101814.2
1899,133091.5
1900,98836.16
1901,172207.0
1902,157892.18
1903,206054.38
1904,130090.75
1905,170973.5
1906,131511.82
1907,252184.0
1908,99179.75
1909,116965.66666666669
1910,116691.91666666669
1911,208635.8
1912,230097.98
1913,133780.5
1914,88401.83
1915,290201.94
1916,105392.11
1917,253041.9
1918,136739.5
1919,160794.59
1920,221388.0
1921,365203.04
1922,287192.67
1923,190505.5
1924,211591.76
1925,251317.68
1926,370373.85
1927,154452.5
1928,138680.5
1929,122080.0
1930,147248.0
1931,126272.5
1932,134505.32
1933,160940.5
1934,174985.0
1935,177679.53
1936,177328.0
1937,179050.55
1938,206784.91
1939,247337.44
1940,186286.37
1941,182741.35
1942,206069.0
1943,185102.44
1944,322468.49
1945,336253.19
1946,165140.0
1947,314070.94
1948,196578.0
1949,274241.62
1950,168015.5
1951,236599.0
1952,199767.0
1953,165498.0
1954,185742.0
1955,131518.54
1956,249291.8
1957,193716.5
1958,280349.0
1959,145238.0
1960,126735.69
1961,118849.0
1962,99519.75
1963,100170.75
1964,116216.0
1965,146535.0
1966,133893.11904761902
1967,241865.42
1968,430317.74
1969,382150.08
1970,408515.41
1971,371184.47
1972,292981.7
1973,262077.01
1974,306846.06
1975,407604.78
1976,252244.15
1977,359132.02
1978,395125.98
1979,321890.56
1980,204043.23
1981,290273.9
1982,225001.35
1983,225001.35
1984,162109.0
1985,212543.39
1986,237862.7
1987,174743.85
1988,179879.32
1989,203532.5
1990,228630.7
1991,216742.17
1992,226271.6
1993,181364.9
1994,260106.62
1995,183517.6
1996,279688.5
1997,280427.42
1998,343418.78
1999,249340.33
2000,294523.8
2001,247745.8
2002,240648.76
2003,224133.93
2004,240750.9
2005,221150.85
2006,233852.57
2007,276598.87
2008,194939.56
2009,203656.5
2010,187928.5
2011,160578.13
2012,186106.08
2013,183766.02
2014,187807.0
2015,192479.65
2016,210876.5
2017,204316.5
2018,126610.08
2019,110338.28
2020,122258.83
2021,109974.28
2022,178474.0
2023,154870.0
2024,296152.03
2025,346368.85
2026,172523.02
2027,149420.688
2028,154666.47
2029,175589.0
2030,256908.0
2031,194957.81
2032,235249.17
2033,216418.98
2034,162102.0
2035,214865.56
2036,158014.39285714284
2037,159565.64285714284
2038,277122.97
2039,198330.27
2040,290088.4
2041,194479.05
2042,219516.56
2043,154057.13
2044,142173.2
2045,168754.55
2046,121889.22
2047,152766.25
2048,121080.83
2049,129314.1
2050,180075.74
2051,123400.2
2052,144790.0
2053,142996.32
2054,79482.77333333333
2055,158668.5
2056,135746.5
2057,113347.85
2058,195483.06
2059,141838.75
2060,155653.5
2061,171301.0
2062,143025.0
2063,100353.29
2064,128464.0
2065,122213.43
2066,178528.0
2067,138428.5
2068,205439.48
2069,95381.44
2070,102532.0
2071,85186.0
2072,134535.0
2073,138894.79
2074,145638.0
2075,144792.91
2076,121219.0
2077,150834.5
2078,130148.1
2079,128907.33
2080,118521.6
2081,122116.08
2082,145120.0
2083,132996.0
2084,111027.0
2085,132492.5
2086,153346.01
2087,116635.0
2088,116224.54
2089,82020.0
2090,121333.41
2091,142409.66
2092,135960.92
2093,161654.0
2094,104135.0
2095,137127.5
2096,92233.06
2097,82661.04
2098,151452.0
2099,63202.09
2100,146704.0
2101,133395.62
2102,139636.49
2103,87890.52
2104,175823.0
2105,133505.26
2106,96896.5
2107,196815.59
2108,124985.5
2109,127465.0
2110,117352.13
2111,145544.5
2112,143665.0
2113,118070.0
2114,106209.04
2115,139859.68
2116,107624.1
2117,142936.38
2118,127983.0
2119,96355.2
2120,88716.08
2121,108258.71
2122,102521.0
2123,92130.15
2124,166579.684
2125,141686.14
2126,138938.5
2127,144801.0
2128,122615.95
2129,75290.0
2130,149514.0
2131,120754.27066666668
2132,106243.0
2133,105041.8
2134,110521.5
2135,84038.87
2136,117166.26
2137,120042.79
2138,145134.5
2139,158522.0
2140,138021.5
2141,138212.6
2142,150813.5
2143,148276.2
2144,133186.0
2145,123180.58
2146,178472.18
2147,156519.0
2148,128790.09
2149,125451.08
2150,185664.0
2151,100335.0
2152,169252.0
2153,153218.0
2154,126385.1
2155,109097.25
2156,289186.8
2157,211507.5
2158,244850.0
2159,214692.3
2160,166449.66
2161,261075.88
2162,379570.55
2163,314183.16
2164,210264.6
2165,177181.05
2166,141233.0
2167,221347.2
2168,209906.65
2169,187579.0
2170,226124.18
2171,161505.0
2172,144639.0
2173,197268.0
2174,245020.0
2175,221095.91
2176,307145.01
2177,279279.26
2178,208517.35
2179,144271.7619047619
2180,263242.76
2181,193969.72
2182,243408.26
2183,198089.71
2184,148646.0
2185,160606.5
2186,129378.65
2187,163395.0
2188,157687.75
2189,272429.44
2190,97544.38
2191,111378.96
2192,113954.0
2193,103254.5
2194,119307.0
2195,110618.44
2196,132607.5
2197,111967.86
2198,148825.96
2199,157450.5
2200,119364.12
2201,134763.66
2202,156306.29
2203,165304.0
2204,152577.0
2205,114582.5
2206,122882.75
2207,170498.0
2208,209390.0
2209,245545.0
2210,96055.41666666669
2211,109924.0
2212,110841.0
2213,114885.0
2214,139147.87666666668
2215,113732.5
2216,168734.0
2217,114752.0
2218,100020.78
2219,79566.0
2220,80230.53
2221,290201.94
2222,264825.0
2223,332255.15
2224,214906.0
2225,173008.0
2226,245043.93
2227,205044.43
2228,247582.3
2229,227496.2
2230,172809.94
2231,197833.25
2232,222424.0
2233,193598.82
2234,199352.22
2235,219428.0
2236,302846.2
2237,331604.33
2238,194446.35
2239,149610.0
2240,166621.0
2241,166750.5
2242,134751.0
2243,130346.5
2244,85076.36
2245,87945.94333333331
2246,159991.46
2247,90229.66666666669
2248,134352.25
2249,129932.5
2250,134897.0
2251,189479.82
2252,178185.0
2253,171597.9
2254,185448.0
2255,181279.9
2256,181939.72
2257,227135.0
2258,174980.32
2259,180761.0
2260,160037.56
2261,176416.0
2262,196563.9
2263,329342.63
2264,394525.47
2265,196526.0
2266,252190.21
2267,436299.54
2268,354761.64
2269,166962.0
2270,161274.7
2271,187636.0
2272,191867.0
2273,162044.0
2274,166865.0
2275,146658.68
2276,160027.08
2277,169352.56
2278,169232.0
2279,120481.0
2280,138177.5
2281,191605.0
2282,181049.35
2283,90595.0
2284,110754.0
2285,134097.8857142857
2286,130109.5
2287,322424.49
2288,277770.47
2289,408136.73
2290,387575.15
2291,328346.91
2292,394961.79
2293,427903.85
2294,413698.45
2295,442763.34
2296,275175.81
2297,260181.34
2298,327032.21
2299,441004.63
2300,288338.83
2301,229333.57
2302,231515.27
2303,259582.31
2304,207911.66
2305,194097.14
2306,194097.14
2307,206505.39
2308,216094.51
2309,250203.81
2310,232020.72
2311,185209.84
2312,183852.96
2313,178728.72
2314,183114.51
2315,172516.5
2316,217658.05
2317,197683.3
2318,186108.23
2319,185036.37
2320,189080.4
2321,234273.44
2322,173900.59
2323,165582.63
2324,168402.25
2325,236013.86
2326,172262.05
2327,215007.0
2328,219136.75
2329,181911.4
2330,175493.0
2331,335190.32
2332,353360.28
2333,309664.5
2334,268401.13
2335,245208.13
2336,294349.95
2337,198217.48
2338,233207.15
2339,246675.28
2340,378589.54
2341,236316.91
2342,210666.9
2343,209832.4
2344,248516.77
2345,211830.57
2346,214716.55
2347,185463.42
2348,225217.44
2349,183664.2
2350,241941.52
2351,260208.69
2352,286772.95
2353,313814.99
2354,147540.0
2355,155134.01
2356,149115.0
2357,227010.59
2358,217805.0
2359,117578.91666666669
2360,133735.65
2361,136925.0
2362,295029.11
2363,140301.0
2364,152069.0
2365,198926.76
2366,164549.15
2367,226276.63
2368,197766.22
2369,216060.34
2370,175095.0
2371,175496.0
2372,187130.7
2373,250114.28
2374,280794.25
2375,241610.47
2376,242930.29
2377,260796.98
2378,157442.82
2379,173719.34666666665
2380,148270.0
2381,147322.64
2382,160935.3
2383,209820.0
2384,239555.7
2385,147533.32
2386,139278.5
2387,140446.0
2388,129171.09
2389,130772.21
2390,159949.0
2391,122211.4
2392,123714.96
2393,154803.0
2394,129660.875
2395,162766.87
2396,153604.0
2397,182643.0
2398,100654.08
2399,82810.5
2400,62797.38333333333
2401,111587.33
2402,131170.25
2403,132664.12333333332
2404,158663.0
2405,146755.09
2406,124570.74
2407,116563.0
2408,142422.0
2409,135940.5
2410,144096.0
2411,120093.82
2412,147119.32
2413,133215.5
2414,138307.5
2415,136732.92666666667
2416,100456.29
2417,114291.45
2418,116033.27
2419,137204.5
2420,117354.56
2421,162150.0
2422,118397.36
2423,133708.0
2424,142095.82
2425,281051.58
2426,99891.39
2427,143810.16
2428,143713.5
2429,119606.14
2430,121014.32
2431,129154.25
2432,129998.88
2433,138221.25
2434,147918.5
2435,149264.0
2436,123912.5
2437,111605.98
2438,124911.0
2439,108805.5
2440,117747.0
2441,100647.66
2442,98716.6
2443,117085.8
2444,100522.02
2445,102330.02
2446,124075.5
2447,140296.48
2448,164526.0
2449,95463.2
2450,128493.0
2451,123744.97
2452,234123.35
2453,121114.84
2454,142936.27
2455,93304.5
2456,142611.0
2457,114043.0
2458,101112.16
2459,109003.21
2460,132141.34
2461,120613.0
2462,110925.71
2463,115677.08
2464,186747.17
2465,130664.75
2466,112977.36
2467,124694.46
2468,105208.55
2469,104596.62
2470,212047.6
2471,162248.5
2472,168616.0
2473,119945.295
2474,128665.76
2475,228557.0
2476,115338.0
2477,143325.0
2478,164530.18
2479,143108.82
2480,140580.14
2481,136744.5
2482,119866.83
2483,127712.0
2484,130129.0
2485,122391.33
2486,162555.0
2487,245989.9
2488,122106.0
2489,140866.0
2490,155867.32
2491,107965.43
2492,196535.3
2493,146710.32
2494,170825.0
2495,161663.0
2496,236366.68
2497,135305.5
2498,117243.24
2499,118531.5
2500,139156.6
2501,136026.0
2502,134813.64
2503,109568.02
2504,190165.52
2505,229180.1
2506,279776.98
2507,331754.0
2508,280181.14
2509,222465.42
2510,217612.92
2511,188008.14
2512,219502.84
2513,217311.74
2514,215392.05
2515,147465.0
2516,167798.81
2517,130156.0
2518,115320.0
2519,233720.8
2520,208137.5
2521,202236.75
2522,227565.0
2523,128632.5
2524,143909.875
2525,144784.0
2526,139829.0
2527,137097.0
2528,126778.5
2529,125064.6
2530,121503.6
2531,252177.28
2532,239847.36
2533,208438.5
2534,213779.62
2535,284430.32
2536,215286.29
2537,214476.07
2538,184963.41
2539,181957.0
2540,204552.44
2541,177548.02
2542,180336.72
2543,127313.0
2544,137959.5
2545,120054.5
2546,131355.0
2547,134847.5
2548,192868.71
2549,178465.4
2550,335272.59
2551,147918.5
2552,126666.3
2553,111378.96
2554,131249.21
2555,90308.0
2556,115475.94
2557,112205.88
2558,208527.48
2559,142578.11
2560,115856.0
2561,101891.0
2562,142378.5
2563,156363.47
2564,162861.68
2565,143588.57
2566,146722.0
2567,132043.0
2568,176147.0
2569,166955.5
2570,99861.41666666669
2571,237580.3
2572,135135.66666666666
2573,177886.5
2574,349053.36
2575,116225.5
2576,165694.7
2577,173617.0
2578,81974.0
2579,92318.44
2580,127991.75
2581,133117.0
2582,110350.61
2583,257110.54
2584,148611.55
2585,188991.58
2586,222441.45
2587,196452.0
2588,125184.1
2589,137521.35
2590,202479.07
2591,223213.56
2592,250687.88
2593,259055.9
2594,172620.0
2595,203524.17
2596,334081.27
2597,211529.5
2598,312824.61
2599,324565.98
2600,276106.16
2601,137867.89095238093
2602,91569.16666666669
2603,89180.11
2604,89101.0
2605,89487.5
2606,142742.25
2607,171238.0
2608,200804.0
2609,155524.75
2610,113851.0
2611,176263.0
2612,162264.5
2613,130016.0
2614,128520.5
2615,130069.93
2616,125563.0
2617,168343.0
2618,229329.0
2619,201316.1
2620,179404.9
2621,193274.8
2622,213655.1
2623,263578.79
2624,370122.58
2625,365222.48
2626,171951.0
2627,169348.52
2628,377062.16
2629,451664.73
2630,300500.21
2631,488868.18
2632,364524.83
2633,265912.65
2634,370147.29
2635,155885.11
2636,172348.5
2637,145458.75
2638,250662.2
2639,188039.82
2640,155335.5
2641,118058.0
2642,239989.0
2643,91469.0
2644,130869.0
2645,96611.5
2646,97422.02666666666
2647,96859.33333333334
2648,133503.36904761905
2649,153522.24
2650,132960.03571428568
2651,146152.5
2652,486103.68
2653,279853.03
2654,329055.25
2655,347284.12
2656,289499.89
2657,272150.46
2658,297723.9
2659,298088.38
2660,303364.45
2661,346178.56
2662,310400.89
2663,248143.68
2664,255698.71
2665,285528.0
2666,269746.94
2667,170979.17
2668,167969.96
2669,192472.47
2670,285712.35
2671,170721.24
2672,190040.94
2673,212753.28
2674,206347.08
2675,156674.7966666667
2676,181931.6
2677,231869.3
2678,282758.2
2679,244386.7
2680,282595.4
2681,329052.59
2682,315709.16
2683,560149.56
2684,284595.79
2685,331089.55
2686,269304.5
2687,287521.82
2688,236626.82
2689,196551.53
2690,467037.39
2691,210882.75
2692,154792.0
2693,187634.88
2694,150885.0
2695,185981.65
2696,183343.0
2697,221350.28
2698,204253.5
2699,185049.69
2700,173705.0
2701,167758.3
2702,128818.58
2703,127037.925
2704,127188.09
2705,129988.58
2706,125692.91
2707,126504.08
2708,142834.59
2709,122810.5
2710,122914.08
2711,288971.7
2712,328467.35
2713,161759.66666666666
2714,150249.82799999998
2715,173654.0
2716,151757.86133333333
2717,203720.0
2718,230814.6
2719,150655.68
2720,154695.5
2721,142873.0
2722,156878.34
2723,131731.725
2724,125143.83
2725,141989.5
2726,145837.0
2727,168525.0
2728,170948.5
2729,161594.0
2730,147768.09
2731,99040.94
2732,113063.62
2733,164015.5
2734,165025.0
2735,134138.25
2736,156335.5
2737,113755.43
2738,129241.79333333332
2739,157852.09
2740,126042.0
2741,145188.5
2742,139666.5
2743,146177.0
2744,136183.82
2745,119667.92
2746,122107.62
2747,155151.0
2748,131876.25
2749,122979.0
2750,146134.25
2751,120739.0
2752,247464.24
2753,153772.0
2754,235417.11
2755,122648.5
2756,94402.0
2757,91376.5
2758,63104.38
2759,141718.79
2760,143944.98
2761,140705.0
2762,138270.0
2763,157131.0
2764,158605.05
2765,290921.58
2766,144598.5
2767,93372.1
2768,135470.21066666665
2769,133176.75
2770,128608.39
2771,112726.13
2772,128115.1
2773,129851.0
2774,133419.75
2775,133752.63
2776,116473.26
2777,119511.0
2778,93227.33333333331
2779,134927.62
2780,106789.8
2781,102457.36
2782,118467.0
2783,118546.87
2784,116331.0
2785,149903.38
2786,59563.54
2787,116006.76
2788,100134.96
2789,136783.0
2790,91986.0
2791,118940.66
2792,103962.2
2793,179778.61
2794,104130.0
2795,126325.08
2796,94534.0
2797,203630.1
2798,140293.5
2799,117524.27
2800,99634.93
2801,113338.5
2802,141929.96
2803,208770.0
2804,179596.0
2805,105422.35
2806,100732.31
2807,172222.33
2808,145908.0
2809,124780.0
2810,140689.0
2811,169864.5
2812,135255.6
2813,191019.15
2814,172828.32
2815,109499.0
2816,232743.0
2817,159932.95
2818,108538.5
2819,148112.22
2820,140677.5
2821,116332.5
2822,188450.32
2823,343032.0
2824,165844.05
2825,156019.32
2826,135176.68
2827,138778.43
2828,290610.38
2829,203593.72
2830,216183.19
2831,187689.5
2832,331218.9
2833,259106.93
2834,228142.71
2835,235141.58
2836,186506.35
2837,146085.5
2838,152065.0
2839,177429.7
2840,190329.2
2841,204733.0
2842,195134.65
2843,155265.75
2844,166632.0
2845,125064.6
2846,216182.75
2847,207151.78
2848,206308.88
2849,216918.15
2850,266054.5
2851,237887.4
2852,239191.8
2853,225671.1
2854,141034.3571428571
2855,197876.15
2856,218805.95
2857,184530.3
2858,183708.42
2859,126997.96
2860,132036.625
2861,156406.18
2862,210048.84
2863,143201.16666666663
2864,288985.0
2865,147918.5
2866,133440.98214285716
2867,98446.0
2868,132867.59
2869,139128.0
2870,169378.0
2871,110789.13
2872,60259.54
2873,116041.96
2874,142160.75
2875,123481.0
2876,155035.72
2877,137622.84
2878,160436.0
2879,136922.5
2880,126766.0
2881,157754.5
2882,156080.73
2883,141277.5
2884,150661.0
2885,199369.02
2886,227177.0
2887,120610.5
2888,115753.52
2889,88920.0
2890,82923.5
2891,140458.02
2892,103760.5
2893,121119.11
2894,78255.09
2895,299059.13
2896,265809.61
2897,193812.0
2898,135774.05999999997
2899,220852.0
2900,162104.0
2901,234471.0
2902,192475.5
2903,376215.25
2904,304031.55
2905,180304.0
2906,208013.62
2907,119749.04
2908,124328.0
2909,140733.9
2910,80513.0
2911,91539.16666666669
2912,150205.59
2913,90066.0
2914,89856.0
2915,83538.0
2916,87539.0
2917,153768.38
2918,127836.0
2919,225863.1
