Id,SalePrice
1595,171407.0
1596,206620.5
1597,208352.53
1598,183976.0
1599,133742.0
1600,171318.4
1601,75890.88
1602,93006.61
1603,110502.82
1604,266111.61
1605,234047.2
1606,167533.5
1607,255989.01
1608,212526.13
1609,194817.68
1610,171104.9
1611,161217.27
1612,198153.0
1613,203608.34
1614,129202.775
1615,89495.16666666669
1616,90058.0
1617,92528.5
1618,117975.0
1619,132933.0
1620,268186.37
1621,122809.14
1622,141670.0
1623,248539.35
1624,189445.0
1625,116100.0
1626,156804.1
1627,175286.0
1628,253878.65
1629,172406.6
1630,369842.74
1631,211129.08
1632,297464.62
1633,171658.4
1634,178490.0
1635,183575.35
1636,173377.0
1637,185372.0
1638,201402.0
1639,191815.0
1640,256932.5
1641,190152.1
1642,235068.18
1643,206347.3
1644,220999.78
1645,180949.0
1646,161296.0
1647,158456.0
1648,133973.48
1649,145145.5
1650,120657.0
1651,120095.83
1652,100564.58333333334
1653,104235.16666666664
1654,151948.0
1655,134136.1333333333
1656,145647.0
1657,151223.0
1658,145148.0
1659,124992.85
1660,148071.75
1661,460282.95
1662,351934.41
1663,350187.38
1664,434345.98
1665,322504.94
1666,307310.97
1667,360819.15
1668,319280.38
1669,251116.59
1670,340592.34
1671,321650.83
1672,448689.94
1673,295030.03
1674,241055.58
1675,204096.78
1676,197719.95
1677,198509.35
1678,428554.12
1679,384597.09
1680,326651.0
1681,231012.4
1682,315307.67
1683,185170.9
1684,170223.75
1685,175115.1
1686,167801.33
1687,172232.04
1688,184895.0
1689,180175.0
1690,177140.0
1691,175430.86
1692,213641.35
1693,171940.67
1694,178516.7
1695,178562.0
1696,280439.36
1697,176792.0
1698,351950.4
1699,306599.0
1700,240300.2
1701,271125.5
1702,291030.87
1703,295717.33
1704,275915.41
1705,221598.25
1706,383907.64
1707,226661.42
1708,264661.06
1709,242708.98
1710,218509.89
1711,228970.83
1712,308153.83
1713,262475.36
1714,206446.9
1715,209218.0
1716,185359.12
1717,154905.0
1718,164225.0
1719,212885.13
1720,219750.68
1721,153010.0
1722,153010.0
1723,173810.72
1724,234747.76
1725,233651.0
1726,204202.85
1727,180786.0
1728,181463.72
1729,176251.73
1730,171042.0
1731,128077.0
1732,110841.6
1733,122501.16
1734,126944.75
1735,123199.33
1736,120621.41
1737,261905.0
1738,190938.0
1739,353356.32
1740,336099.85
1741,192515.86
1742,170749.73
1743,178474.0
1744,205617.1
1745,224541.0
1746,209991.25
1747,196377.0
1748,228595.59
1749,161917.5
1750,146248.5
1751,231148.79
1752,116916.49
1753,169571.0
1754,191467.0
1755,163491.59
1756,121041.58
1757,110009.28
1758,139195.0
1759,167409.0
1760,152859.5
1761,149707.59
1762,167816.0
1763,147204.65
1764,118850.75
1765,172239.0
1766,165237.5
1767,192242.1
1768,134524.75
1769,149198.0
1770,118480.58
1771,139527.75
1772,141014.75
1773,136379.0
1774,172727.24
1775,126064.04
1776,147806.57
1777,103754.5
1778,106849.32
1779,129638.35
1780,180069.5
1781,131545.25
1782,113601.0
1783,139934.71
1784,75896.52
1785,112862.25
1786,125687.5
1787,141515.5
1788,77841.5
1789,91184.0
1790,79734.22
1791,213082.96
1792,156046.5
1793,135195.5
1794,126553.6
1795,142831.25
1796,129333.75
1797,123047.0
1798,127838.43
1799,97945.93
1800,141333.0
1801,132614.5
1802,119171.0
1803,164981.5
1804,135836.35
1805,131476.36
1806,123949.5
1807,133435.74
1808,129220.5
1809,136834.79
1810,144979.44
1811,139125.5
1812,131962.83
1813,119649.0
1814,99247.02
1815,79928.0
1816,99685.76
1817,130480.42
1818,131904.0
1819,113189.32
1820,76317.56
1821,93743.47
1822,136315.61
1823,93152.8
1824,150168.5
1825,145210.68
1826,114160.0
1827,105713.0
1828,133502.0
1829,108381.9
1830,145026.5
1831,139026.0
1832,173979.46
1833,169671.68
1834,120493.94
1835,126284.87
1836,126552.3
1837,86658.1
1838,134076.33
1839,77051.5
1840,179828.0
1841,155626.83
1842,108416.5
1843,143420.5
1844,137592.0
1845,148430.72
1846,161415.28
1847,247242.2
1848,105748.19
1849,165865.0
1850,129077.25
1851,157495.34
1852,123560.11
1853,140992.53666666665
1854,125991.0
1855,190965.0
1856,194262.0
1857,211613.51
1858,172775.91
1859,124860.33804761907
1860,146670.13333333333
1861,125163.00804761908
1862,307348.6
1863,302259.18
1864,302259.18
1865,316320.64
1866,315640.74
1867,235070.84
1868,302435.42
1869,200849.68
1870,190877.64
1871,228610.46
1872,172606.4
1873,200412.65
1874,140215.0
1875,216191.64
1876,208899.0
1877,192731.32
1878,223027.0
1879,137952.5
1880,134672.45
1881,258950.7
1882,265529.82
1883,211689.0
1884,228834.46
1885,232926.06
1886,306391.45
1887,235011.13
1888,250416.47
1889,170627.51
1890,142211.0
1891,148810.16666666666
1892,113905.32
1893,149617.0
1894,131045.3
1895,158913.0
1896,118823.66
1897,119118.5
1898,95555.0
1899,131726.0
1900,91773.25
1901,184837.0
1902,159407.59
1903,222667.64
1904,128325.43
1905,170011.0
1906,133859.32
1907,269825.0
1908,98796.91666666666
1909,116853.0
1910,116948.0
1911,202965.0
1912,224869.24
1913,131015.5
1914,89470.11
1915,285563.14
1916,98962.2
1917,257370.0
1918,132450.8
1919,161120.7
1920,216447.5
1921,364370.74
1922,288741.94
1923,195998.0
1924,208625.52
1925,247939.28
1926,363829.69
1927,152790.5
1928,134034.82
1929,120719.0
1930,148103.33333333334
1931,124714.0
1932,133712.14
1933,159806.0
1934,175639.8
1935,179172.28
1936,179262.0
1937,180650.2
1938,209179.52
1939,247092.11
1940,187839.98
1941,184564.41
1942,204300.5
1943,189068.0
1944,316675.93
1945,350641.68
1946,168705.0
1947,310472.8
1948,193118.0
1949,276425.06
1950,166827.0
1951,231674.0
1952,197517.0
1953,167215.09
1954,178318.5
1955,132487.0
1956,248701.12
1957,193643.5
1958,279938.68
1959,145541.0
1960,126877.55
1961,118300.0
1962,100564.58333333334
1963,100900.75
1964,116240.0
1965,146274.0
1966,134755.53666666665
1967,243826.19
1968,424915.92
1969,377855.17
1970,410406.97
1971,370514.84
1972,281896.5
1973,253967.64
1974,307599.92
1975,429231.64
1976,254336.93
1977,357918.57
1978,404968.75
1979,303807.59
1980,201375.6
1981,283070.79
1982,226735.97
1983,226735.97
1984,162544.0
1985,206110.53
1986,237539.35
1987,172847.56
1988,181600.5
1989,205141.35
1990,225605.3
1991,217131.39
1992,224730.08
1993,179628.32
1994,257719.02
1995,184373.62
1996,282021.17
1997,281107.8
1998,337079.32
1999,256592.71
2000,295911.75
2001,252017.79
2002,241242.6
2003,236046.37
2004,241969.3
2005,225326.18
2006,229243.71
2007,269469.39
2008,195176.95
2009,204943.75
2010,186309.0
2011,159593.33
2012,184221.46
2013,182826.55
2014,188828.12
2015,192228.65
2016,210326.0
2017,201059.75
2018,126907.5
2019,111469.94
2020,118687.91
2021,110683.11
2022,172223.0
2023,149204.0
2024,300682.7
2025,338933.85
2026,173798.05
2027,151242.94
2028,154570.09
2029,174311.0
2030,260277.93
2031,192819.32
2032,230275.89
2033,220449.23
2034,163066.0
2035,209992.51
2036,153456.875
2037,155231.875
2038,282008.69
2039,197306.86
2040,302213.3
2041,193581.0
2042,217983.28
2043,145953.5
2044,150129.35
2045,166904.4
2046,121645.05
2047,157929.75
2048,118511.48
2049,127710.15
2050,178518.74
2051,125381.29
2052,141246.75
2053,142736.0
2054,75761.38
2055,155302.5
2056,133013.5
2057,114351.87
2058,196185.87
2059,141200.25
2060,156725.5
2061,166123.0
2062,142515.25
2063,100736.5
2064,128680.93
2065,120052.0
2066,186514.0
2067,137519.0
2068,217597.77
2069,94460.55
2070,103027.0
2071,83676.0
2072,127436.0
2073,136780.36
2074,137855.09
2075,142569.25
2076,117541.0
2077,150422.5
2078,129707.0
2079,129708.83
2080,116775.93
2081,115816.66
2082,146370.0
2083,134074.0
2084,113218.0
2085,134742.5
2086,155258.0
2087,114023.7
2088,113245.7
2089,82107.5
2090,121186.83
2091,140458.58
2092,136716.92
2093,163744.09
2094,102161.2
2095,134633.0
2096,91863.56
2097,82326.0
2098,159504.0
2099,55522.09
2100,151107.0
2101,135848.49
2102,131716.08
2103,88609.13
2104,190194.87
2105,129869.7
2106,94811.5
2107,191217.9
2108,119729.58
2109,130280.68
2110,117261.42
2111,146733.25
2112,145128.06
2113,113320.0
2114,104774.04
2115,137794.02
2116,107637.0
2117,139282.38
2118,121780.73
2119,96451.82
2120,90810.08
2121,106882.71
2122,96917.0
2123,91450.33
2124,163810.68
2125,140931.53
2126,137054.0
2127,147416.5
2128,125244.12
2129,74544.0
2130,149061.0
2131,123400.445
2132,102760.04
2133,104718.5
2134,112362.0
2135,80352.61
2136,122549.5
2137,120891.25
2138,145549.25
2139,161605.09
2140,136164.0
2141,140140.0
2142,148824.75
2143,151588.11666666667
2144,133902.0
2145,121411.08
2146,189196.09
2147,158835.0
2148,126355.5
2149,127115.74
2150,188253.0
2151,95217.0
2152,187771.0
2153,149099.0
2154,125442.0
2155,114753.5
2156,290601.04
2157,212511.78
2158,243068.13
2159,212108.17
2160,165884.84
2161,252424.05
2162,378386.29
2163,325781.31
2164,211590.86
2165,174132.0
2166,140215.0
2167,222833.29
2168,209252.35
2169,186012.0
2170,227743.75
2171,160436.5
2172,142435.0
2173,199678.7
2174,240279.45
2175,219599.87
2176,312498.1
2177,282206.12
2178,207031.25
2179,144262.98809523805
2180,252976.15
2181,191619.85
2182,240564.25
2183,193347.38
2184,150589.5
2185,161877.5
2186,129732.6
2187,163681.0
2188,157504.5
2189,268975.6
2190,96894.96
2191,109653.5
2192,117584.0
2193,100826.0
2194,119939.0
2195,111461.0
2196,136045.25
2197,106225.0
2198,143767.14
2199,162814.0
2200,117879.27
2201,126372.08
2202,160907.75
2203,172818.87
2204,148953.32
2205,110744.0
2206,123261.43
2207,170464.0
2208,209174.0
2209,259787.48
2210,96072.5
2211,108989.5
2212,108376.0
2213,116270.0
2214,133040.44
2215,115592.0
2216,175730.0
2217,116427.0
2218,102492.06
2219,81758.5
2220,74833.44
2221,285563.14
2222,266111.61
2223,339998.0
2224,209254.5
2225,177163.5
2226,233963.46
2227,199191.04
2228,252316.6
2229,228291.14
2230,170614.76
2231,195752.37
2232,221183.37
2233,193468.9
2234,203369.02
2235,214129.28
2236,306029.73
2237,335189.58
2238,203969.67
2239,150805.0
2240,165765.0
2241,169853.5
2242,133742.16666666666
2243,130524.75
2244,85325.0
2245,86012.22
2246,161111.96
2247,89495.5
2248,134882.0
2249,129669.0
2250,132856.5
2251,190135.24
2252,179535.0
2253,170723.4
2254,189760.0
2255,184875.9
2256,181523.55
2257,230225.0
2258,174216.0
2259,184160.0
2260,160322.92
2261,178823.0
2262,194213.0
2263,341199.3
2264,404112.2
2265,192991.0
2266,244695.79
2267,443539.28
2268,357415.9
2269,170832.0
2270,159718.0
2271,181861.0
2272,192463.05
2273,163426.0
2274,170616.0
2275,151346.27
2276,158057.0
2277,174627.56
2278,167977.5
2279,122402.5
2280,136608.5
2281,190349.9
2282,180239.53
2283,91116.5
2284,108690.0
2285,134730.28666666665
2286,128194.1
2287,324106.39
2288,284597.76
2289,412580.98
2290,366642.7
2291,338647.16
2292,402931.85
2293,409955.55
2294,400040.56
2295,434356.97
2296,279273.88
2297,263450.65
2298,328788.89
2299,445218.45
2300,298521.2
2301,227623.31
2302,237347.92
2303,250334.1
2304,219899.56
2305,194803.33
2306,194803.33
2307,208251.24
2308,216393.63
2309,253405.13
2310,236227.03
2311,184680.7
2312,179830.59
2313,179427.4
2314,180467.16
2315,173492.89
2316,221485.1
2317,192383.85
2318,183057.55
2319,183724.08
2320,185753.08
2321,231902.83
2322,173332.71
2323,168920.62
2324,170724.1
2325,241071.01
2326,172597.05
2327,213590.35
2328,217644.7
2329,183773.0
2330,178359.0
2331,320481.78
2332,349073.56
2333,315499.04
2334,262364.66
2335,245645.39
2336,298003.95
2337,195763.4
2338,236801.94
2339,246917.4
2340,366852.87
2341,236267.57
2342,210533.51
2343,211203.01
2344,252559.92
2345,221828.27
2346,210389.37
2347,185968.48
2348,227766.23
2349,180783.25
2350,243124.53
2351,257875.71
2352,295313.56
2353,312109.67
2354,148897.5
2355,157917.0
2356,150235.0
2357,223644.43
2358,218109.53
2359,116852.5
2360,131392.95
2361,135773.5
2362,295533.33
2363,137915.84666666668
2364,150604.4233333333
2365,197345.14
2366,162718.73
2367,226164.17
2368,197301.59
2369,219298.56
2370,174184.0
2371,174562.0
2372,185006.0
2373,250628.78
2374,294481.77
2375,240096.5
2376,234490.0
2377,250291.61
2378,154908.5
2379,195283.56
2380,149166.93
2381,147033.27
2382,162544.45
2383,208372.27
2384,241484.3
2385,150787.0
2386,142499.0
2387,139872.5
2388,126152.05
2389,130549.93
2390,161132.0
2391,120066.39
2392,123043.12
2393,151820.5
2394,128667.25
2395,167098.53
2396,153900.0
2397,185145.0
2398,106189.93
2399,82419.0
2400,57234.76
2401,113764.0
2402,130551.5
2403,132257.94
2404,157765.0
2405,148126.0
2406,123844.28
2407,119126.43
2408,142212.0
2409,139399.5
2410,150621.0
2411,118118.07
2412,146837.5
2413,133991.75
2414,138362.75
2415,136437.0
2416,104236.43
2417,117731.37
2418,116882.66
2419,137442.0
2420,116642.29
2421,158494.0
2422,115692.5
2423,134605.26
2424,141627.32
2425,275101.58
2426,94319.87
2427,140888.87
2428,140396.0
2429,112926.87
2430,124025.17
2431,131523.0
2432,129107.43
2433,139134.75
2434,147078.5
2435,150097.5
2436,124592.59
2437,116303.66
2438,124404.33
2439,109082.0
2440,117827.0
2441,100174.93
2442,96224.6
2443,115882.65
2444,95001.67
2445,98786.26
2446,124385.5
2447,139141.23
2448,165750.34
2449,91949.16
2450,124817.79
2451,119036.44
2452,221220.64
2453,124678.09
2454,146389.77
2455,89483.0
2456,145033.92
2457,116250.0
2458,102303.0
2459,110282.0
2460,132441.34
2461,120237.5
2462,108925.0
2463,114601.0
2464,190937.86
2465,130470.5
2466,113439.0
2467,120406.16
2468,108585.38
2469,101680.36
2470,202786.65
2471,156439.0
2472,156692.19
2473,119664.0
2474,129722.5
2475,231349.58
2476,113321.5
2477,138812.0
2478,165301.0
2479,145464.0
2480,144143.28
2481,134639.0
2482,114872.16
2483,126646.82
2484,127659.28
2485,121152.15
2486,159907.0
2487,237398.43
2488,124214.5
2489,134761.18
2490,152815.0
2491,105754.43
2492,191832.5
2493,150018.0
2494,178788.5
2495,175318.0
2496,222834.6
2497,135778.84
2498,115495.23
2499,113765.58
2500,142062.91166666665
2501,134036.25
2502,133140.57
2503,106173.5
2504,197929.52
2505,226978.36
2506,268351.6
2507,336628.39
2508,274865.63
2509,223442.28
2510,217979.75
2511,186584.79
2512,213747.82
2513,216431.56
2514,213820.0
2515,147225.0
2516,165776.16
2517,129784.0
2518,112455.0
2519,232440.95
2520,206482.75
2521,201240.25
2522,226939.0
2523,129962.0
2524,146490.93
2525,145350.0
2526,141132.0
2527,136865.5
2528,126356.0
2529,125627.0
2530,122709.0
2531,251981.0
2532,240677.48
2533,209948.5
2534,215643.78
2535,279538.28
2536,213527.0
2537,209127.47
2538,185222.08
2539,180348.6
2540,209491.21
2541,174816.84
2542,180650.4
2543,126739.85
2544,140441.43
2545,123156.0
2546,131926.5
2547,135310.86
2548,189949.42
2549,178309.32
2550,363481.37
2551,148810.16666666666
2552,126834.0
2553,109653.5
2554,130162.13
2555,87890.76
2556,117193.0
2557,112063.21
2558,216779.38
2559,142696.89
2560,115764.0
2561,99707.0
2562,142523.34
2563,160690.75
2564,165150.0
2565,145727.32
2566,150190.5
2567,129478.0
2568,176865.5
2569,162914.0
2570,100437.08333333331
2571,248056.39
2572,133591.0
2573,175597.05
2574,356695.62
2575,117781.5
2576,156436.38
2577,170637.34
2578,83864.0
2579,93593.33
2580,128073.0
2581,133097.89
2582,111469.0
2583,260428.38
2584,155412.18
2585,187926.81
2586,213187.76
2587,192533.5
2588,122573.74
2589,138879.05
2590,197530.36
2591,224298.64
2592,249420.61
2593,249815.1
2594,171223.4
2595,204923.33
2596,328334.7
2597,208009.61
2598,315830.09
2599,324658.06
2600,301357.72
2601,136221.58333333334
2602,94269.16666666669
2603,88667.75
2604,89450.16666666669
2605,91608.5
2606,142760.19
2607,167385.0
2608,195190.0
2609,160028.25
2610,118330.0
2611,177973.5
2612,162287.0
2613,127405.0
2614,127744.5
2615,126974.75
2616,124365.75
2617,172534.5
2618,220954.0
2619,212239.0
2620,178528.32
2621,185867.8
2622,213987.85
2623,272391.1
2624,349049.87
2625,378378.86
2626,170749.32
2627,170052.57
2628,393777.85
2629,450675.09
2630,307246.07
2631,497037.69
2632,371805.71
2633,272399.3
2634,363691.94
2635,157825.46
2636,171740.5
2637,142781.6733333333
2638,254417.7
2639,189182.0
2640,155675.0
2641,118804.0
2642,236052.8
2643,92421.5
2644,129407.0
2645,96007.25
2646,98519.91666666666
2647,96573.5
2648,133962.78666666665
2649,149396.87
2650,135014.78666666665
2651,145062.0
2652,486575.68
2653,278222.98
2654,337475.97
2655,353419.83
2656,291655.49
2657,282364.37
2658,305845.06
2659,299783.46
2660,300000.5
2661,348215.15
2662,321456.24
2663,238985.26
2664,256171.71
2665,286759.59
2666,271080.22
2667,171538.5
2668,167762.27
2669,194207.62
2670,281881.22
2671,170853.81
2672,193951.57
2673,212207.38
2674,206698.4
2675,159091.35
2676,181535.9
2677,224424.28
2678,281917.12
2679,240073.4
2680,289986.77
2681,342167.52
2682,310352.41
2683,526361.62
2684,288501.68
2685,329322.55
2686,267172.4
2687,292931.44
2688,239926.02
2689,196432.03
2690,459376.86
2691,208597.5
2692,155717.0
2693,184401.17
2694,151635.0
2695,187818.0
2696,184707.0
2697,220798.81
2698,201153.75
2699,186014.49
2700,172960.5
2701,167929.06
2702,127533.5
2703,132479.5
2704,134911.5
2705,128196.5
2706,124682.23
2707,125983.34
2708,145047.0
2709,122159.33
2710,121260.18
2711,279704.4
2712,330781.02
2713,162606.66666666666
2714,151725.8742857143
2715,171528.73
2716,151669.8
2717,202100.0
2718,234710.66
2719,157409.27
2720,156739.0
2721,144573.0
2722,156029.0
2723,129931.1
2724,124570.66
2725,141079.5
2726,149371.5
2727,167650.5
2728,170038.5
2729,163106.75
2730,147883.0
2731,100425.76
2732,113275.98
2733,162274.0
2734,159964.0
2735,129444.21
2736,157924.59
2737,114965.25
2738,128141.14
2739,155481.59
2740,128789.0
2741,141544.0
2742,134361.0
2743,140045.5
2744,136964.5
2745,128852.29
2746,123775.3
2747,154372.25
2748,133162.0
2749,126210.0
2750,142009.75
2751,121815.0
2752,251789.0
2753,157970.5
2754,235809.79
2755,123877.0
2756,99450.0
2757,95333.0
2758,62272.38
2759,143977.75
2760,143906.96
2761,139737.0
2762,141045.5
2763,158688.0
2764,156500.0
2765,282505.92
2766,148468.37
2767,93778.17142857141
2768,133779.64
2769,133557.25
2770,129701.86
2771,110885.11
2772,128262.0
2773,132127.0
2774,132994.5
2775,128070.71
2776,121652.28
2777,121262.96
2778,91801.0
2779,134911.87
2780,105053.5
2781,101840.0
2782,116480.5
2783,112549.86
2784,115753.24
2785,143733.09
2786,61453.55
2787,113690.08
2788,100894.8
2789,140877.62
2790,93737.79
2791,117124.74
2792,102594.4
2793,191027.24
2794,99937.0
2795,125098.0
2796,97615.0
2797,205744.1
2798,136487.5
2799,115523.72
2800,99865.76
2801,111710.0
2802,141108.75
2803,208796.1
2804,190965.0
2805,106480.43
2806,98387.4
2807,177818.0
2808,144566.25
2809,127159.6
2810,138957.0
2811,169830.0
2812,136666.66666666666
2813,199572.05
2814,175301.69
2815,118723.0
2816,238195.0
2817,157511.68
2818,109101.5
2819,142867.03
2820,137735.0
2821,117473.5
2822,198197.8
2823,334353.0
2824,165737.0
2825,156915.5
2826,137838.75
2827,136773.25
2828,296165.3
2829,207816.0
2830,218024.15
2831,189315.8
2832,337127.49
2833,260974.72
2834,228828.5
2835,230331.74
2836,186682.3
2837,141864.5
2838,151775.0
2839,176895.7
2840,189605.99
2841,201155.75
2842,198132.0
2843,155567.75
2844,164747.0
2845,125627.0
2846,217027.35
2847,201369.25
2848,204541.25
2849,215548.7
2850,262420.5
2851,238872.11
2852,235389.1
2853,225568.1
2854,141796.42857142855
2855,199180.19
2856,215385.28
2857,184798.95
2858,181667.29
2859,125344.33
2860,129902.5
2861,156053.09
2862,210090.49
2863,141440.7619047619
2864,293445.03
2865,148810.16666666666
2866,133341.69642857145
2867,98688.0
2868,138487.94
2869,136429.5
2870,172992.0
2871,110984.71
2872,63459.66
2873,111004.05
2874,141176.5
2875,131625.34
2876,149771.38
2877,138279.83
2878,166983.74
2879,129273.0
2880,126601.5
2881,156897.5
2882,148507.0
2883,141182.0
2884,152290.68
2885,208165.7
2886,224474.0
2887,116922.93
2888,117508.0
2889,93009.0
2890,83117.0
2891,143072.18
2892,104728.0
2893,117851.61
2894,78464.11
2895,290829.29
2896,267096.71
2897,194074.5
2898,136030.805
2899,220308.4
2900,159746.5
2901,234472.0
2902,193303.81
2903,363000.93
2904,304041.29
2905,186829.5
2906,207525.12
2907,117599.0
2908,124149.5
2909,137800.15
2910,80610.0
2911,94314.16666666669
2912,145931.09
2913,90125.16666666669
2914,89885.16666666669
2915,83168.0
2916,88989.0
2917,154850.2
2918,124830.0
2919,224931.7
